space,day,time,poi,tid,label
27.771203 -82.647792,Thursday,1008,465390,82950,2868
27.759672 -82.678685,Friday,819,190035,82950,2868
27.759672 -82.678685,Friday,894,190035,82950,2868
27.759672 -82.678685,Saturday,60,190035,82950,2868
27.759672 -82.678685,Saturday,95,190035,82950,2868
27.759672 -82.678685,Saturday,292,190035,82950,2868
27.759672 -82.678685,Saturday,1007,190035,82950,2868
27.877593 -82.832987,Sunday,279,504201,82950,2868
27.877593 -82.832987,Sunday,960,504201,82950,2868
27.877593 -82.832987,Sunday,1323,504201,82950,2868
27.877593 -82.832987,Tuesday,224,504201,82950,2868
27.877593 -82.832987,Tuesday,790,504201,82950,2868
27.877593 -82.832987,Tuesday,1377,504201,82950,2868
27.877593 -82.832987,Tuesday,1404,504201,82950,2868
27.877593 -82.832987,Wednesday,31,504201,82950,2868
27.877593 -82.832987,Wednesday,144,504201,82950,2868
27.877593 -82.832987,Thursday,954,504201,82951,2868
27.877593 -82.832987,Friday,1431,504201,82951,2868
27.877593 -82.832987,Saturday,437,504201,82951,2868
27.877593 -82.832987,Saturday,851,504201,82951,2868
27.877593 -82.832987,Sunday,100,504201,82951,2868
27.877593 -82.832987,Sunday,197,504201,82951,2868
27.877593 -82.832987,Monday,49,504201,82951,2868
27.877593 -82.832987,Monday,295,504201,82951,2868
27.877593 -82.832987,Tuesday,73,504201,82951,2868
27.877593 -82.832987,Tuesday,1053,504201,82951,2868
27.877593 -82.832987,Tuesday,1138,504201,82951,2868
27.877593 -82.832987,Tuesday,1206,504201,82951,2868
27.877593 -82.832987,Wednesday,134,504201,82951,2868
27.877593 -82.832987,Thursday,1089,504201,82952,2868
27.877593 -82.832987,Friday,784,504201,82952,2868
27.877593 -82.832987,Friday,866,504201,82952,2868
27.975472 -82.53325,Friday,1140,382061,82952,2868
27.975472 -82.53325,Friday,1188,382061,82952,2868
27.975472 -82.53325,Saturday,65,382061,82952,2868
27.975472 -82.53325,Saturday,155,382061,82952,2868
27.975472 -82.53325,Monday,299,382061,82952,2868
27.975472 -82.53325,Tuesday,121,382061,82952,2868
27.975472 -82.53325,Tuesday,271,382061,82952,2868
27.975472 -82.53325,Wednesday,139,382061,82952,2868
27.975472 -82.53325,Wednesday,198,382061,82952,2868
27.772768 -82.64843,Thursday,39,205034,82962,2868
27.772768 -82.64843,Thursday,169,205034,82962,2868
27.772768 -82.64843,Thursday,816,205034,82962,2868
27.772768 -82.64843,Thursday,939,205034,82962,2868
27.772768 -82.64843,Thursday,984,205034,82962,2868
27.772768 -82.64843,Friday,881,205034,82962,2868
27.772768 -82.64843,Friday,905,205034,82962,2868
27.772768 -82.64843,Friday,1148,205034,82962,2868
27.772768 -82.64843,Friday,1217,205034,82962,2868
27.772768 -82.64843,Saturday,419,205034,82962,2868
27.772768 -82.64843,Saturday,450,205034,82962,2868
27.777354 -82.635565,Saturday,1025,512468,82962,2868
27.772768 -82.64843,Sunday,272,205034,82962,2868
27.772768 -82.64843,Sunday,898,205034,82962,2868
27.772768 -82.64843,Sunday,1262,205034,82962,2868
27.772768 -82.64843,Sunday,1363,205034,82962,2868
27.772768 -82.64843,Monday,130,205034,82962,2868
27.772768 -82.64843,Monday,172,205034,82962,2868
27.772768 -82.64843,Monday,1328,205034,82962,2868
27.772768 -82.64843,Monday,1340,205034,82962,2868
27.772768 -82.64843,Tuesday,198,205034,82962,2868
27.772768 -82.64843,Tuesday,797,205034,82962,2868
27.739981 -82.70786,Tuesday,1075,585098,82962,2868
27.739981 -82.70786,Tuesday,1208,585098,82962,2868
27.772768 -82.64843,Tuesday,1289,205034,82962,2868
27.772768 -82.64843,Tuesday,1438,205034,82962,2868
27.768773 -82.650576,Wednesday,13,416085,82962,2868
27.768773 -82.650576,Wednesday,43,416085,82962,2868
27.768773 -82.650576,Wednesday,130,416085,82962,2868
27.768773 -82.650576,Wednesday,167,416085,82962,2868
27.772768 -82.64843,Wednesday,181,205034,82962,2868
27.772768 -82.64843,Wednesday,816,205034,82962,2868
27.772768 -82.64843,Thursday,14,205034,82965,2868
27.772768 -82.64843,Thursday,184,205034,82965,2868
27.772768 -82.64843,Friday,28,205034,82965,2868
27.772768 -82.64843,Friday,157,205034,82965,2868
27.772768 -82.64843,Saturday,329,205034,82965,2868
27.772768 -82.64843,Saturday,918,205034,82965,2868
27.777354 -82.635565,Saturday,970,512468,82965,2868
27.772768 -82.64843,Saturday,1049,205034,82965,2868
27.772768 -82.64843,Saturday,1347,205034,82965,2868
27.739981 -82.70786,Tuesday,1030,585098,82965,2868
27.739981 -82.70786,Wednesday,54,585098,82965,2868
27.772768 -82.64843,Wednesday,80,205034,82965,2868
27.772768 -82.64843,Wednesday,101,205034,82965,2868
27.772768 -82.64843,Thursday,238,205034,82967,2868
27.772768 -82.64843,Thursday,766,205034,82967,2868
27.772768 -82.64843,Friday,926,205034,82967,2868
27.772768 -82.64843,Friday,1141,205034,82967,2868
27.772768 -82.64843,Friday,1410,205034,82967,2868
27.772768 -82.64843,Friday,1424,205034,82967,2868
27.772768 -82.64843,Saturday,109,205034,82967,2868
27.777354 -82.635565,Saturday,892,512468,82967,2868
27.777354 -82.635565,Saturday,910,512468,82967,2868
27.772768 -82.64843,Sunday,396,205034,82967,2868
27.772768 -82.64843,Sunday,1030,205034,82967,2868
27.772768 -82.64843,Sunday,1379,205034,82967,2868
27.798093 -82.646601,Monday,1406,533863,82967,2868
27.772768 -82.64843,Tuesday,9,205034,82967,2868
27.772768 -82.64843,Tuesday,853,205034,82967,2868
27.772768 -82.64843,Wednesday,1020,205034,82967,2868
27.772768 -82.64843,Wednesday,1432,205034,82967,2868
27.336435 -82.530653,Thursday,1345,694046,82987,2868
27.336435 -82.530653,Friday,904,694046,82987,2868
27.772768 -82.64843,Friday,1285,442721,82987,2868
27.336435 -82.530653,Friday,1436,694046,82987,2868
27.336435 -82.530653,Saturday,1113,694046,82987,2868
27.336435 -82.530653,Saturday,1273,694046,82987,2868
27.336435 -82.530653,Sunday,14,694046,82987,2868
27.975556 -82.533056,Sunday,867,741789,82987,2868
27.336435 -82.530653,Monday,899,694046,82987,2868
27.336435 -82.530653,Monday,1244,694046,82987,2868
27.772768 -82.64843,Tuesday,144,442721,82987,2868
27.336435 -82.530653,Tuesday,153,694046,82987,2868
27.336435 -82.530653,Saturday,1152,694046,82988,2868
27.336435 -82.530653,Sunday,330,694046,82988,2868
27.336435 -82.530653,Sunday,1222,694046,82988,2868
27.772768 -82.64843,Sunday,1222,752971,82988,2868
27.336435 -82.530653,Monday,1132,694046,82988,2868
27.336435 -82.530653,Monday,1314,694046,82988,2868
27.336435 -82.530653,Monday,1321,694046,82988,2868
27.336435 -82.530653,Tuesday,316,694046,82988,2868
27.336435 -82.530653,Wednesday,42,694046,82988,2868
27.336435 -82.530653,Wednesday,354,694046,82988,2868
53.545558 -113.532346,Tuesday,10,625691,148970,6205
53.563868 -113.610599,Tuesday,1014,526061,148970,6205
53.50252 -113.362851,Wednesday,42,452244,148970,6205
53.545558 -113.532346,Wednesday,982,625691,148970,6205
53.563868 -113.610599,Thursday,993,526061,148970,6205
53.545558 -113.532346,Friday,231,625691,148970,6205
53.550136 -113.468712,Friday,422,721048,148970,6205
53.545558 -113.532346,Friday,1036,625691,148970,6205
53.550136 -113.468712,Saturday,481,721048,148970,6205
53.545558 -113.532346,Sunday,262,625691,148970,6205
53.550136 -113.468712,Monday,205,721048,148970,6205
53.545558 -113.532346,Tuesday,107,625691,148983,6205
53.550136 -113.468712,Tuesday,177,721048,148983,6205
53.545558 -113.532346,Tuesday,983,625691,148983,6205
53.50252 -113.362851,Wednesday,54,452244,148983,6205
53.545558 -113.532346,Wednesday,325,625691,148983,6205
53.545558 -113.532346,Thursday,366,625691,148983,6205
53.550136 -113.468712,Friday,269,721048,148983,6205
53.545558 -113.532346,Friday,1101,625691,148983,6205
53.545558 -113.532346,Sunday,409,625691,148983,6205
53.550136 -113.468712,Monday,156,721048,148983,6205
53.563868 -113.610599,Monday,1261,526061,148983,6205
53.545558 -113.532346,Thursday,446,625691,149025,6205
53.540994 -113.493211,Thursday,1165,454530,149025,6205
53.545558 -113.532346,Friday,456,625691,149025,6205
53.540994 -113.493211,Friday,951,454530,149025,6205
53.545558 -113.532346,Saturday,460,625691,149025,6205
53.545558 -113.532346,Monday,386,625691,149025,6205
53.540994 -113.493211,Monday,1111,454530,149025,6205
53.545558 -113.532346,Tuesday,462,625691,149025,6205
53.545558 -113.532346,Wednesday,453,625691,149025,6205
53.540994 -113.493211,Wednesday,968,454530,149025,6205
42.358431 -71.059773,Friday,794,707804,171211,7226
42.314793 -71.104616,Friday,1022,355281,171211,7226
42.358431 -71.059773,Friday,1236,707804,171211,7226
42.31566 -71.101755,Friday,1367,102339,171211,7226
42.358431 -71.059773,Saturday,43,707804,171211,7226
42.314793 -71.104616,Saturday,986,355281,171211,7226
42.358431 -71.059773,Saturday,1133,707804,171211,7226
42.31566 -71.101755,Saturday,1398,102339,171211,7226
42.358431 -71.059773,Saturday,1426,707804,171211,7226
42.31566 -71.101755,Sunday,676,102339,171211,7226
42.31566 -71.101755,Sunday,899,102339,171211,7226
42.358431 -71.059773,Monday,1286,707804,171211,7226
42.31566 -71.101755,Tuesday,703,102339,171211,7226
42.340208 -71.088998,Tuesday,717,478883,171211,7226
42.340188 -71.089646,Tuesday,969,104885,171211,7226
42.358431 -71.059773,Tuesday,1239,707804,171211,7226
42.358431 -71.059773,Tuesday,1358,707804,171211,7226
42.31566 -71.101755,Wednesday,677,102339,171211,7226
42.340208 -71.088998,Wednesday,751,478883,171211,7226
42.340188 -71.089646,Wednesday,1004,104885,171211,7226
42.358431 -71.059773,Wednesday,1263,707804,171211,7226
42.358431 -71.059773,Thursday,163,707804,171211,7226
42.358431 -71.059773,Thursday,735,707804,171211,7226
42.340208 -71.088998,Thursday,749,478883,171211,7226
42.340188 -71.089646,Friday,1041,104885,171212,7226
42.340188 -71.089646,Saturday,716,104885,171212,7226
42.314793 -71.104616,Saturday,736,355281,171212,7226
42.358431 -71.059773,Sunday,140,707804,171212,7226
42.340208 -71.088998,Monday,747,478883,171212,7226
42.358431 -71.059773,Monday,751,707804,171212,7226
42.340188 -71.089646,Wednesday,960,104885,171212,7226
42.358431 -71.059773,Wednesday,1345,707804,171212,7226
42.340208 -71.088998,Thursday,764,478883,171212,7226
42.358431 -71.059773,Thursday,1412,707804,171212,7226
42.31566 -71.101755,Friday,44,102339,171215,7226
42.358431 -71.059773,Friday,698,707804,171215,7226
42.358431 -71.059773,Friday,747,707804,171215,7226
42.340208 -71.088998,Friday,763,478883,171215,7226
42.340188 -71.089646,Friday,1026,104885,171215,7226
42.358431 -71.059773,Saturday,865,707804,171215,7226
42.358431 -71.059773,Sunday,1172,707804,171215,7226
42.340208 -71.088998,Monday,750,478883,171215,7226
42.340208 -71.088998,Monday,1322,478883,171215,7226
42.358431 -71.059773,Tuesday,745,707804,171215,7226
42.340208 -71.088998,Tuesday,754,478883,171215,7226
42.358431 -71.059773,Wednesday,120,707804,171215,7226
42.358431 -71.059773,Wednesday,690,707804,171215,7226
42.358431 -71.059773,Thursday,31,707804,171215,7226
42.358431 -71.059773,Thursday,744,707804,171215,7226
41.792222 123.432778,Thursday,489,561493,267409,11300
41.792222 123.432778,Thursday,615,561493,267409,11300
41.792222 123.432778,Thursday,919,561493,267409,11300
41.792222 123.432778,Thursday,967,561493,267409,11300
41.792222 123.432778,Thursday,968,561493,267409,11300
41.792222 123.432778,Thursday,1434,561493,267409,11300
41.792222 123.432778,Friday,148,561493,267409,11300
41.792222 123.432778,Friday,240,561493,267409,11300
41.792222 123.432778,Friday,304,561493,267409,11300
41.792222 123.432778,Friday,429,561493,267409,11300
41.792222 123.432778,Friday,933,561493,267409,11300
41.792222 123.432778,Saturday,930,561493,267409,11300
41.792222 123.432778,Sunday,213,561493,267409,11300
41.792222 123.432778,Sunday,924,561493,267409,11300
41.792222 123.432778,Monday,165,561493,267409,11300
41.792222 123.432778,Monday,389,561493,267409,11300
41.792222 123.432778,Monday,390,561493,267409,11300
41.792222 123.432778,Monday,500,561493,267409,11300
41.792222 123.432778,Tuesday,30,561493,267409,11300
41.792222 123.432778,Tuesday,386,561493,267409,11300
41.792222 123.432778,Wednesday,137,561493,267409,11300
41.792222 123.432778,Wednesday,281,561493,267409,11300
41.792222 123.432778,Thursday,126,561493,267410,11300
41.792222 123.432778,Thursday,344,561493,267410,11300
41.792222 123.432778,Friday,260,561493,267410,11300
41.792222 123.432778,Friday,272,561493,267410,11300
41.792222 123.432778,Friday,273,561493,267410,11300
41.792222 123.432778,Friday,580,561493,267410,11300
41.792222 123.432778,Saturday,76,561493,267410,11300
41.792222 123.432778,Saturday,370,561493,267410,11300
41.792222 123.432778,Saturday,1426,561493,267410,11300
41.792222 123.432778,Sunday,160,561493,267410,11300
41.792222 123.432778,Sunday,173,561493,267410,11300
41.792222 123.432778,Monday,115,561493,267410,11300
41.792222 123.432778,Monday,213,561493,267410,11300
41.792222 123.432778,Monday,439,561493,267410,11300
41.792222 123.432778,Monday,537,561493,267410,11300
41.792222 123.432778,Tuesday,63,561493,267410,11300
41.792222 123.432778,Tuesday,416,561493,267410,11300
41.792222 123.432778,Tuesday,955,561493,267410,11300
41.792222 123.432778,Wednesday,92,561493,267410,11300
41.792222 123.432778,Wednesday,120,561493,267410,11300
41.792222 123.432778,Wednesday,361,561493,267410,11300
41.792222 123.432778,Wednesday,482,561493,267410,11300
41.792222 123.432778,Wednesday,859,561493,267410,11300
41.792222 123.432778,Wednesday,963,561493,267410,11300
41.792222 123.432778,Wednesday,966,561493,267410,11300
41.792222 123.432778,Thursday,23,561493,267417,11300
41.792222 123.432778,Thursday,169,561493,267417,11300
41.792222 123.432778,Friday,118,561493,267417,11300
41.792222 123.432778,Friday,354,561493,267417,11300
41.792222 123.432778,Saturday,455,561493,267417,11300
41.792222 123.432778,Saturday,624,561493,267417,11300
41.792222 123.432778,Saturday,665,561493,267417,11300
41.792222 123.432778,Saturday,1416,561493,267417,11300
41.792222 123.432778,Sunday,166,561493,267417,11300
41.792222 123.432778,Sunday,852,561493,267417,11300
41.792222 123.432778,Sunday,973,561493,267417,11300
41.792222 123.432778,Sunday,1379,561493,267417,11300
41.792222 123.432778,Monday,25,561493,267417,11300
41.792222 123.432778,Monday,560,561493,267417,11300
41.792222 123.432778,Monday,978,561493,267417,11300
41.792222 123.432778,Tuesday,54,561493,267417,11300
41.792222 123.432778,Tuesday,307,561493,267417,11300
41.792222 123.432778,Tuesday,341,561493,267417,11300
41.792222 123.432778,Tuesday,793,561493,267417,11300
41.792222 123.432778,Tuesday,1006,561493,267417,11300
41.792222 123.432778,Tuesday,1042,561493,267417,11300
41.792222 123.432778,Wednesday,266,561493,267417,11300
41.792222 123.432778,Wednesday,340,561493,267417,11300
41.792222 123.432778,Thursday,18,561493,267419,11300
41.792222 123.432778,Thursday,104,561493,267419,11300
41.792222 123.432778,Thursday,252,561493,267419,11300
41.792222 123.432778,Thursday,731,561493,267419,11300
41.792222 123.432778,Friday,556,561493,267419,11300
41.792222 123.432778,Friday,708,561493,267419,11300
41.792222 123.432778,Saturday,798,561493,267419,11300
41.792222 123.432778,Saturday,842,561493,267419,11300
41.792222 123.432778,Saturday,846,561493,267419,11300
41.792222 123.432778,Saturday,1396,561493,267419,11300
41.792222 123.432778,Sunday,163,561493,267419,11300
41.792222 123.432778,Sunday,380,561493,267419,11300
41.792222 123.432778,Sunday,382,561493,267419,11300
41.792222 123.432778,Sunday,558,561493,267419,11300
41.792222 123.432778,Monday,796,561493,267419,11300
41.792222 123.432778,Monday,1062,561493,267419,11300
41.792222 123.432778,Tuesday,52,561493,267419,11300
41.792222 123.432778,Tuesday,297,561493,267419,11300
41.792222 123.432778,Wednesday,15,561493,267419,11300
41.792222 123.432778,Wednesday,393,561493,267419,11300
41.792222 123.432778,Thursday,79,561493,267425,11300
41.792222 123.432778,Thursday,394,561493,267425,11300
41.792222 123.432778,Thursday,565,561493,267425,11300
41.792222 123.432778,Thursday,845,561493,267425,11300
41.792222 123.432778,Thursday,847,561493,267425,11300
41.792222 123.432778,Friday,185,561493,267425,11300
41.792222 123.432778,Friday,294,561493,267425,11300
41.792222 123.432778,Friday,297,561493,267425,11300
41.792222 123.432778,Friday,326,561493,267425,11300
41.792222 123.432778,Friday,334,561493,267425,11300
41.792222 123.432778,Friday,432,561493,267425,11300
41.792222 123.432778,Friday,566,561493,267425,11300
41.792222 123.432778,Friday,586,561493,267425,11300
41.792222 123.432778,Friday,699,561493,267425,11300
41.792222 123.432778,Friday,743,561493,267425,11300
41.792222 123.432778,Friday,759,561493,267425,11300
41.792222 123.432778,Friday,890,561493,267425,11300
41.792222 123.432778,Saturday,151,561493,267425,11300
41.792222 123.432778,Saturday,169,561493,267425,11300
41.792222 123.432778,Saturday,561,561493,267425,11300
41.792222 123.432778,Saturday,688,561493,267425,11300
41.792222 123.432778,Saturday,698,561493,267425,11300
41.792222 123.432778,Saturday,766,561493,267425,11300
41.792222 123.432778,Saturday,1419,561493,267425,11300
41.792222 123.432778,Sunday,5,561493,267425,11300
41.792222 123.432778,Sunday,53,561493,267425,11300
41.792222 123.432778,Sunday,318,561493,267425,11300
41.792222 123.432778,Sunday,656,561493,267425,11300
