mv_TID533022_START12_SIZE2_FT_0_3_CLASS38768,mv_TID533022_START7_SIZE2_FT_0_3_CLASS38768,mv_TID533022_START5_SIZE2_FT_3_CLASS38768,mv_TID533022_START11_SIZE1_FT_0_3_CLASS38768,mv_TID533022_START10_SIZE1_FT_0_3_CLASS38768,mv_TID533022_START2_SIZE1_FT_0_3_CLASS38768,mv_TID533022_START1_SIZE1_FT_0_3_CLASS38768,mv_TID533022_START14_SIZE1_FT_0_3_CLASS38768,mv_TID533022_START3_SIZE2_FT_0_3_CLASS38768,tid,label
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,398773,"21586"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,398775,"21586"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533026,"38768"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533032,"38768"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533033,"38768"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533044,"38768"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533045,"38768"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533047,"38768"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39429,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39490,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39517,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,39518,"1302"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,79754,"2807"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,79800,"2807"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82937,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82958,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,82963,"2868"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,148959,"6205"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,149004,"6205"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,171213,"7226"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267413,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267458,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,267459,"11300"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,325244,"14356"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,325254,"14356"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,360378,"17372"
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,398776,"21586"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533021,"38768"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533046,"38768"
